Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
60,27,24.0,100.33849436338434,290.98470359988465,0.0979242249323557,0.7672793303807618,0.6945880025862433,0.969887553336396,0.4121737085231156,0.8285368889101615,0.0931309463387808,1.9415891049087857,8.123067809455566,70.25129493693629,0.0031699837521794,299.382,0.6728000000000001,1.466371787639857,2.7539100277682342,0.2518816835582343,0.0513956418552917,0.6924673467419663,0.8746574109536075
67,328,0.0,131.39723317713964,600.9301421184375,1.305422677908319,10.888231683546913,0.6358246465183655,0.9675088408531438,1.1846476676303013,0.8767018199989991,0.1854419497385364,4.425734978808753,8.851904190317219,80.94939073084574,0.0944932190114185,303.198,0.6142,2.759517717275118,3.2551835647043164,0.5190184900569804,0.141156633877923,1.4237200076946397,0.8451410881698097
67,328,1.0,156.0360681146025,579.5848197331613,0.6116719415374701,6.129455659979048,0.586624194177273,0.9541460969934752,0.6817111169459172,0.582791595998767,0.0424989993686906,3.1993282713169005,10.262165751629636,67.56207009440325,0.0151829274887332,303.198,0.6142,2.5395607458075564,3.4154621673526395,0.7328274929844636,0.1179999596978061,2.001909510356459,0.8603463138895524
67,328,2.0,169.10838676396244,558.2606079763628,0.3616950070847533,4.016917585242303,0.5554095900640714,0.94263973227987,0.4055801528491836,0.3970414263098726,0.0127898842780879,2.39770446960162,11.036932482564817,57.06792602828568,0.0031220631708545,303.198,0.6142,2.328243995679947,3.482745581892896,0.933715181600628,0.097536281831628,2.542736785568889,0.8713858439191566
67,328,3.0,174.477925310486,537.9127409721667,0.2643294660951885,3.1674118366223114,0.5368435954600849,0.9341637821013528,0.2627111745753432,0.2871977080949466,0.0068939209735401,1.9266844362200823,11.342856242475875,49.158320829052194,0.0013091462036905,303.198,0.6142,2.1362541750140185,3.4431289733200665,1.0684058250380382,0.0858127833807715,2.9060365126366,0.8763424267966196
67,328,4.0,175.5122863896191,519.0457424365006,0.2134899794317341,2.833447133387751,0.5217091673729801,0.9290605137454014,0.1899494490112551,0.2242044243043368,0.0062769095238772,1.6630114270446856,11.342735201094335,43.29748647178797,0.0011212715120627,303.198,0.6142,2.031229336317524,3.4086700745992564,1.159055080322548,0.0750579150426102,3.148236143071576,0.8815486386849074
67,328,5.0,173.61887810903727,501.8631871292641,0.169464957250274,2.753393142642159,0.5060113080269091,0.9275061429312464,0.1555305715264584,0.1908801303406365,0.0075998880584319,1.5255170610020723,11.113288586030178,39.16541172857456,0.0013480439574313,303.198,0.6142,1.919036401051888,3.275488965704003,1.177953696713938,0.0670422322112344,3.197826259037787,0.882938607599753
67,328,6.0,169.29777013581332,486.2023136785753,0.1020481798450477,2.7900257092028475,0.4898799041332314,0.9289998390036868,0.1421998259101709,0.1756949836629776,0.0104334922646935,1.4595059646599389,10.71535854412689,36.38158292374617,0.001828612914412,303.198,0.6142,1.809932165239914,3.0926956725247905,1.1543763061246963,0.0625363635724561,3.1335302197049177,0.8809370101298835
67,328,7.0,163.09214192982418,471.63678099695807,0.0003869252185308,2.7122628174801,0.4751823014378076,0.9322448862395392,0.138952684061888,0.1696173682140995,0.0145620264544761,1.4280847924984237,10.23122148973277,34.4135723481381,0.0024834673856292,303.198,0.6142,1.730983364782029,2.92506647914811,1.1126945123144525,0.058972952643518,3.019788143911004,0.878439059958311
67,328,8.0,155.9343946218262,457.8514129242736,3.1220946989217054e-05,1.9912078120562475,0.4690215314711955,0.9356035869518738,0.1373935403267882,0.1650735565568396,0.0186787404848976,1.3833722559679542,9.7635406577049,32.71866790697532,0.0027469212499171,303.198,0.6142,1.6639159496448692,2.7672378751899687,1.0623390862361075,0.0559699483955046,2.8828578652673373,0.8760881764580254
67,328,9.0,149.3080186888794,444.7817673283897,2.9100818570026448e-05,1.8150681606700247,0.4609819901109296,0.938695063215478,0.1357593012998231,0.1604557290647856,0.0223329488177747,1.3138717500760064,9.3260543036725,31.04332447631101,0.002808450868563,303.198,0.6142,1.5872827721484104,2.607685107085046,1.0148943401761343,0.053536194752184,2.75419422090164,0.8745521450413204
67,328,10.0,143.15173580638717,432.4066710051532,2.6598788126743177e-05,1.6799116836053525,0.4523359176170836,0.9416452607183788,0.1345135901866445,0.1562029292260636,0.0257447008165075,1.2537578156993188,8.908641477830363,29.46916859312852,0.0028934978515412,303.198,0.6142,1.5019028416512297,2.444455689207455,0.9755321088592376,0.0515546042235929,2.647481865226895,0.8728089116394024
67,328,11.0,137.41962097439165,420.687564787632,2.425427009245295e-05,1.5598904729431846,0.4434950129363202,0.9444611862879894,0.1336039669108146,0.1522847830716147,0.0289458094681947,1.2028018547839625,8.510514876550774,27.99013796371974,0.0030028408562987,303.198,0.6142,1.419730087289322,2.283246626411578,0.9261396354220778,0.0493197527280974,2.513842762396397,0.8709024988167919
67,328,12.0,132.07555556150356,409.58872856015097,2.2108593491723e-05,1.451486081479438,0.4346177798814426,0.9471480159933636,0.1329806706721032,0.148669440281648,0.0319599877063412,1.159727302428334,8.131033551738767,26.59949880065867,0.0031298051310259,303.198,0.6142,1.3828168188785654,2.1957073025936835,0.8986704014197349,0.0474447728731803,2.438823739072607,0.870862434591306
67,328,13.0,127.08790413984552,399.07670548913,2.01636930275812e-05,1.3533036003917631,0.4258049881205866,0.9497109382926534,0.1326020777830661,0.1453292710783497,0.0348072224711317,1.123381196284151,7.769532257641994,25.29114191675026,0.0032695739780535,303.198,0.6142,1.3064684246235652,2.049037313673184,0.8507808702260437,0.0452455577347415,2.3091916492863613,0.8685989443159653
67,328,14.0,122.42835471781072,389.1200033713064,1.840553357648388e-05,1.2644141528847552,0.4171331706928501,0.9521550385523638,0.1324327930979152,0.1422398203707207,0.037504286876617,1.092795558919617,7.425333856724533,24.059493814243115,0.0034189893340974,303.198,0.6142,1.2120527018053355,1.884187422858653,0.7978466619931573,0.0451976176494048,2.1677406767527785,0.8658804285117618
67,328,15.0,118.071384146187,379.6889230807985,1.6818665072516588e-05,1.1840493013838285,0.4086637580511447,0.954485247585122,0.1324424176607186,0.1393792159167261,0.0400652236838935,1.0671636479184463,7.097758912590307,22.89944546781328,0.0035759547939882,303.198,0.6142,1.1290495806633642,1.7302977568350657,0.738364743893572,0.0426222959088293,2.007331404751508,0.8612354211005673
67,328,16.0,113.99389992444384,370.7554297380164,1.5395996434186004e-05,1.1115185350240122,0.4004464599109287,0.9567063292351438,0.1326046986073545,0.1367278035263168,0.0425018036400744,1.0458095174169588,6.786131920251187,21.80630047492725,0.0037390069745097,303.198,0.6142,1.0763074662770102,1.629371636235032,0.7058228440942489,0.0408784014335329,1.918693495461184,0.8597468680251743
67,328,17.0,110.17495689073908,362.29304278507817,1.4115868720666867e-05,1.0461821616371918,0.3925210568432634,0.9588228801112382,0.1328968783843681,0.1342678741822165,0.0448239225070009,1.0281620594555418,6.489785797117846,20.775732824221286,0.0039070473630193,303.198,0.6142,1.0554758300218996,1.5796370523649244,0.6893845415697823,0.0375250966796364,1.8719673917227848,0.8639001431674218
67,328,18.0,106.5955182135377,354.27673768765817,1.297154674204698e-05,0.9874410555807066,0.3849186744068863,0.9608393331930504,0.1332991728364804,0.1319834402658153,0.0470399348069637,1.0137345071483503,6.208065269366037,19.8037507419218,0.0040791819943709,303.198,0.6142,0.9935631120349364,1.4695406954803565,0.6489999375628012,0.0351006689236476,1.7621238335333351,0.8632821283432754
67,328,19.0,103.54203623519322,346.68605999036856,0.0246803697068747,1.119524290429661,0.3785443188584946,0.962751976697144,0.1337567444997827,0.1298347749686795,0.0491161381762812,1.0069187008850926,5.938567273982236,18.87701369073816,0.0044017103757631,303.198,0.6142,0.9611171424828268,1.4049830794949774,0.6202868199489924,0.0327601288107481,1.6834625989959136,0.86496471385108
67,328,20.0,101.3154119619354,339.53207271769435,0.0923424413182497,1.1668302183508596,0.3665814792370094,0.9637964550087316,0.1311047767397707,0.1255437594912201,0.0475232325636869,0.9845857393683388,5.699276267516425,17.8482456068256,0.0044993048366261,303.198,0.6142,0.9060654572271212,1.3110646421094785,0.5871427497551837,0.0306086687335408,1.5934098114655717,0.864380950874084
67,328,21.0,100.21942146530836,332.5935428186439,0.1237278006854566,1.1112332195269448,0.3535501637505304,0.96263725789907,0.1204997725066111,0.1156092366668125,0.0378042867308736,0.9165006031447032,5.518758271233784,16.574703722381173,0.0037174886853719,303.198,0.6142,0.8657357269733126,1.2468814696433084,0.5689658758846975,0.0291618772001526,1.54411173580836,0.8657784242444982
67,328,22.0,99.87159627506132,325.5687654666679,0.1211926272921126,0.9517533848751412,0.3412250921834835,0.9586070428046148,0.1019227717417616,0.0997428459473764,0.0237343078993252,0.7969524051571923,5.391384233586747,15.040730325995291,0.0024701659559658,303.198,0.6142,0.8214930617434358,1.1895496164708246,0.564632073446105,0.0265956471606294,1.5315673115718966,0.8680532537022162
67,328,23.0,99.48910246493988,318.340250542858,0.106952237280223,0.7929567267863671,0.3321577760359724,0.952134092545153,0.0807401000835238,0.0814085045591904,0.0129968698369186,0.6561188483137719,5.286147684050095,13.37959142303209,0.0015371848585209,303.198,0.6142,0.756379050852775,1.1143042520810884,0.5641432346499432,0.0238922326295407,1.529819731717826,0.8720602838045629
67,328,24.0,98.66771198619676,311.00690038122053,0.0948470761847223,0.6840856440140161,0.3268768210196914,0.9441796058033354,0.062181001736959,0.064382964198284,0.0075301671392355,0.5321319260709426,5.182196285201667,11.729750038589216,0.0010791249852691,303.198,0.6142,0.6966929501046283,1.049886902544479,0.5709028867481353,0.0209223335688239,1.5473984124325757,0.8767165288069731
71,64,0.0,115.47611400383352,1001.0196017687592,1.1315626677929387e-05,1.227648360059349,0.8174014610133826,0.9721226639005064,1.547189350642809,2.7778373962761167,0.1422047380821752,3.206055976841224,4.500698093609399,49.08383844976039,0.0191776198070434,295.503,0.8559,0.1392377736684678,2.892806540127717,0.2498164851169472,0.0580369584446092,0.6882756939785668,0.8533157408498734
71,64,1.0,111.56242940100194,959.4179857459644,1.0944517350408018e-05,1.1734273591361284,0.7987944609571748,0.973535658937108,1.4490532190902663,2.632316767625066,0.1389898703958658,3.0630521212191115,4.323914213977084,46.62433701451227,0.0166267360636809,295.503,0.8559,0.1318069562774473,2.7133235014405503,0.2335698597090107,0.055525799032896,0.6478437412810284,0.8474902784384997
71,64,2.0,107.89101263604849,920.004990458292,1.0446945304164024e-05,1.1290971375947467,0.779986468767014,0.9748760713892708,1.35868912062048,2.4949011036691027,0.1360106479354997,2.930309432066677,4.155755223487399,44.29671647130567,0.0146405110371837,295.503,0.8559,0.1256599614440651,2.5714173885665264,0.2224944667674307,0.0534025161378889,0.6201533667212582,0.8444960409113592
71,64,3.0,104.44382005533886,882.6652222429569,9.97551210318822e-06,1.0898282983795944,0.7613296032554796,0.9761476866278868,1.275384844959626,2.3651081965492957,0.1332465723175307,2.8074620856364216,3.9958282832523135,42.09417958213639,0.0130963578938922,295.503,0.8559,0.1179953555472362,2.3994428476714837,0.2087920589743065,0.0507603806968615,0.5834073925417258,0.8401257167396299
71,64,4.0,101.20534196338924,847.2895271567028,9.552173527017451e-06,1.0540639257199402,0.7429193906435821,0.9773539768402432,1.1985057597018187,2.2424892359094417,0.1306793521898633,2.693750473020877,3.843770094012197,40.00985606484935,0.0118945693837824,295.503,0.8559,0.1133250956426933,2.289558115610237,0.199679948545294,0.0489774769250816,0.5589352163283733,0.837198063567144
71,64,5.0,98.161653389198,813.7745498552147,9.175213246745375e-06,1.0210152003533823,0.7247956387076717,0.9784982569695349,1.1274861215481256,2.126627847830931,0.1282930953895168,2.588423534079657,3.6992271157063152,38.03723732734414,0.0109589206256548,295.503,0.8559,0.1060542421009018,2.132877001687099,0.1880764154986846,0.0472684092208421,0.5285835657592034,0.8318757508079457
71,64,6.0,95.30005061274016,782.0223888243216,8.839040908724494e-06,0.990191784111556,0.7069861546154894,0.9795836941518672,1.0618193931577002,2.0171358184508685,0.1260737309124398,2.4907957280531443,3.5618554225017216,36.17019620538845,0.0102314615676772,295.503,0.8559,0.1012247330446039,2.022100995278011,0.1781880425763146,0.0446978269014001,0.5022612993741935,0.8290574292182382
71,64,7.0,92.60885251790832,751.9402977885651,8.538737844486412e-06,0.9612606989673708,0.6895164065978887,0.9806133080098411,1.0010504958250772,1.913650016406569,0.1240086341924395,2.400249461171371,3.431321890337955,34.4029642382665,0.0096679202062557,295.503,0.8559,0.0969504930496722,1.9251237777022503,0.1694180682996202,0.0424114212229351,0.4789901457638732,0.8277054469724955
71,64,8.0,90.0772669546836,723.4404114273135,8.270489165412266e-06,0.933985153399793,0.6724108236023421,0.9815899726221038,0.9447694607174264,1.8158300791448945,0.1220863832017995,2.316228001190753,3.3073050574401406,32.73010644121848,0.0092342328582577,295.503,0.8559,0.0921231158009424,1.8204266086104703,0.1610579496685596,0.0404951554645561,0.4555480040562006,0.8259519600751595
71,64,9.0,87.69529016705695,696.4394879316627,8.031594027734742e-06,0.9081915363290048,0.6556922543975837,0.9825164200769222,0.8926060834673539,1.7233565278204894,0.1202965821345016,2.238227615744253,3.1894956105967447,31.146498116091585,0.0089039966234223,295.503,0.8559,0.089373337389987,1.7550051163896516,0.1544892685426277,0.0387230434001552,0.4369453832314852,0.8253730709111374
71,64,10.0,85.73746263464541,670.8584085691087,0.0328077918646749,1.0289844656452956,0.6392211789029565,0.9833597489709396,0.8432142778344173,1.634439320318494,0.1181960353543945,2.1668230659009824,3.077804331256321,29.627776088106557,0.0087595595485485,295.503,0.8559,0.0862011968929975,1.685823901730409,0.1488063603543893,0.0362679787347271,0.4213984388308647,0.8259938337422361
71,64,11.0,84.98440929481976,646.6058288563835,0.1141601235564568,1.127354143553969,0.6143650930336434,0.9835105579261908,0.7799022797339643,1.5243173823599183,0.1086626722927088,2.062518558161253,3.00202270644367,28.00055489756671,0.0081638754596088,295.503,0.8559,0.0811262537824497,1.586342291428004,0.1428963254193065,0.0342750992894977,0.4051193286104678,0.8259835475673071
71,64,12.0,85.8559059624908,623.3607887529698,0.1481723072773781,1.0917928416399645,0.5883907954392662,0.9821891203759856,0.6867308091211537,1.3680287603416432,0.0861305358133999,1.8949668632924748,2.9931765458944706,26.135771567637523,0.0064938237273425,295.503,0.8559,0.0766425805196201,1.510852879967675,0.1434188618124989,0.0336716180885296,0.4064035608865806,0.8293580060339085
71,64,13.0,87.52756245087939,600.8650642359585,0.1373369955792674,0.9146245459423648,0.5632245877753228,0.9792772865211128,0.5719892144412894,1.175139940406418,0.0582826087240334,1.673126972864649,3.0335649923116765,24.07775742216072,0.004456844327599,295.503,0.8559,0.0719614641406036,1.4450310902543926,0.1471233653084538,0.0335914507466503,0.4163814026470112,0.8354460946225613
71,64,14.0,88.82583381621062,579.048675306249,0.1133471042321887,0.7286579708323184,0.5415549818076125,0.9752572233971576,0.4572364593892513,0.9761784051062776,0.0358418119545742,1.4346068210263458,3.083104934348,21.98741061360364,0.0029216434251387,295.503,0.8559,0.0636775707148007,1.3265092205279356,0.1533477906734324,0.0309831263053702,0.432774495255841,0.8469405601493727
71,64,15.0,89.32352742015718,557.955735722943,0.0960543867579937,0.6096832280864914,0.5242554790766536,0.9706711065295216,0.3572280075303597,0.7943156970287337,0.0217941028833323,1.215575307776181,3.122129634100192,19.97378530304476,0.0020427093796446,295.503,0.8559,0.0605122494192264,1.3037110453881229,0.1676310531042119,0.0278302168671608,0.4695076911355679,0.859931911790467
71,64,16.0,89.23571337232666,537.7178752664871,0.0875342642209415,0.554529297373591,0.5096581142023799,0.9659885784874638,0.277555928893651,0.6407939553129792,0.0142763493530355,1.0367804848075288,3.148498202694128,18.0879309986074,0.0016223230784221,295.503,0.8559,0.0587571333911904,1.3032740537429035,0.1837108681463304,0.0253585186425044,0.5109940817320281,0.8696114683983825
