Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
64,32,0.0,11.221370289034294,339.42769335968336,41.41183199493509,88.82839264213084,0.5343543520307135,0.9982906166996678,10.618825210344577,11.281419072172987,0.47847915379108,4.267082389821996,3.190600065106009,195.02383443953948,5.411490633044389,299.818,0.7688,1.8778972066211124,15.029046751892292,0.024736910529923,0.0570879476411641,0.0676689455548698,0.923816628993715
64,32,1.0,17.628355211361946,333.8199559454596,38.14470022949177,82.97012061456246,0.5192514785770829,0.9976640777543414,9.820180482268784,10.510446639892733,0.4275716129514623,4.915491424076137,3.3792175081263665,182.77210635131956,4.67108405095976,299.818,0.7688000000000001,1.7807478370894507,14.289748574733474,0.0448367895334425,0.0673722612512345,0.1137213295464241,0.9154110961170452
64,32,2.0,24.75129717114048,329.2416951131257,32.440407063948314,76.47670593945122,0.5027429984093971,0.9964833314702196,8.903293535432178,9.654234758452104,0.3612189351791435,5.663575666996161,3.743052935332429,170.2908123790682,3.75169566506618,299.818,0.7688000000000001,1.6472516593959576,13.287364130146372,0.0774354331889737,0.0648420603717668,0.1919930713069766,0.9162546910583246
64,32,3.0,33.57238667669079,325.53224898600286,25.89969386041085,69.28601942736005,0.4839895681675356,0.9947054235652534,7.893166915353728,8.727140200292752,0.2867371800448052,6.258589502120593,4.260237258519397,157.80941843944467,2.777106718728686,299.818,0.7688000000000001,1.578384882597618,12.83002900912843,0.1226953548221669,0.063807922939113,0.3081970860739435,0.9182120101256028
64,32,4.0,44.16669361074784,322.44367625112744,19.71219800617732,61.50877860834174,0.4636654418147117,0.9923673035326148,6.841340665610906,7.764424333087916,0.2143312162155497,6.55411124717997,4.886458783783728,145.5315806723166,1.8919999989759453,299.818,0.7688000000000001,1.458834402553589,11.97334032488632,0.1705750275983397,0.056775065836818,0.4385837249857655,0.9232543417776322
64,32,5.0,55.9679042854544,319.69522025071603,14.491458192091866,53.4574250636599,0.4427030171566944,0.9895668595664192,5.808078660168693,6.809445033402059,0.1522927957379929,6.521359261570472,5.565223942771902,133.64892888262276,1.193408478176134,299.818,0.7688000000000001,1.3492734261665065,11.191932648944716,0.2202542049633845,0.0484933872884414,0.5771263782425953,0.9289944519456116
64,32,6.0,67.85711517174283,316.99261059299977,10.406925317326076,45.681552195342384,0.4218569492706265,0.9865289783949776,4.860243164676043,5.9151031399680765,0.1053807596569313,6.217864815217199,6.219269871553393,122.44364275961168,0.7122878446110109,299.818,0.7688000000000001,1.3017031151719871,10.912319789234283,0.2795946998778065,0.0428702761294414,0.741261594399184,0.9336497919458426
64,32,7.0,78.23217148760767,314.033687205405,7.370197814488638,38.90735637851053,0.4019468078543767,0.9836982403527194,4.065814064033155,5.143194552510559,0.0745434154459015,5.768789451033897,6.743955753750233,112.329121554184,0.4228196282440293,299.818,0.7688000000000001,1.220097265538049,10.323377779438337,0.3267845484415933,0.0365699095287387,0.8722138412294627,0.9369954712371766
64,32,8.0,85.3454936194002,310.57119117059847,5.116636895731838,33.76668176503232,0.3839067966103552,0.9816905341318912,3.472026957038511,4.546077981589523,0.0575954591968807,5.316534946143612,7.031648699768192,103.74345805930254,0.2689164762064673,299.818,0.7688000000000001,1.1418919720510958,9.716735881707764,0.3535043113241832,0.0331877323433589,0.946942702004865,0.9374591369879928
64,32,9.0,88.07143640124106,306.5084921018487,3.197592809544197,30.39430184274484,0.3682913246975285,0.9809343849205416,3.076260270093238,4.133271528106931,0.0507799321026785,4.952004530432481,7.04001662987984,96.84543005426104,0.1943095915935097,299.818,0.7688000000000001,1.0540055984048655,8.987533395461375,0.3571639678932984,0.029817042771416,0.9583603577348496,0.9374107338427812
64,32,10.0,86.42148918325783,301.9326069566901,0.966959890278786,28.230256508842977,0.3548174956514645,0.981278671518656,2.8225000135418195,3.857916899106164,0.0501424794674158,4.690002472797696,6.838323441474651,91.29860322459004,0.1586208892146727,299.818,0.7688000000000001,0.9946430034567738,8.469701726824363,0.3503867947937888,0.0273491659751013,0.9405800793672032,0.9377314327524358
64,32,11.0,79.96047373545608,297.1787304066113,0.0003754420794881,20.765400006518693,0.3472335542675365,0.9821682119786086,2.639764714433318,3.65102977833514,0.0522486164804007,4.4444355401884135,6.549153521882635,86.5977418378456,0.1292427339840375,299.818,0.7688000000000001,0.9547643923596748,8.10544146608602,0.3381152613201021,0.0254390217590636,0.9075664607874614,0.9387539867196816
64,32,12.0,74.37444421337811,292.73817420315453,0.000332360881669,14.93410112805228,0.3367012851286643,0.9829609279547732,2.4684587444795176,3.451659548676857,0.0539827404671667,3.9543514858905287,6.28530764299245,82.0511255389535,0.0801049946903374,299.818,0.7688000000000001,0.9236328857254964,7.82185922497581,0.3268206756020209,0.0231519780714592,0.8769136138918953,0.9401504015146296
64,32,13.0,70.2042599248784,288.5836111890866,0.0002783830026446,12.161258766169947,0.3260550565689267,0.9836607361320526,2.307008739344821,3.259487242659837,0.0553374835432269,3.3770799305939856,6.043030741376244,77.7147882044069,0.0415753298331408,299.818,0.7688000000000001,0.8965475437746742,7.578513720356844,0.3173825713072791,0.0217216558610965,0.8513458325379044,0.9410340070066072
64,32,14.0,66.80792107808723,284.6522073117891,0.0002452854312372,10.70080359044979,0.3160910648022464,0.9842815234345454,2.15513320814943,3.0751017003739665,0.056368027493333,2.853312987385358,5.818692771385996,73.59985122702982,0.0208097531878251,299.818,0.7688000000000001,0.8369298181848115,7.065170564353692,0.3000322651121731,0.0205786326423324,0.80491529468123,0.940261522622728
64,32,15.0,63.91817925734809,280.9101012003953,0.0002224279442704,9.771017952152333,0.3068428532151609,0.984851692865262,2.013768856715187,2.900148420070608,0.0572224446376955,2.4286847025954232,5.6067529649831895,69.7071316530154,0.0110300193880812,299.818,0.7688000000000001,0.7836678938761934,6.607554486940035,0.2840922689181002,0.0195313108966983,0.7623324294114026,0.9391617745131906
64,32,16.0,61.41118583121457,277.34224029454066,0.0002042278101876,9.061919395062704,0.2982734772707835,0.985388781350486,1.882979757440092,2.7352298649960587,0.0579936776853925,2.0970868115574843,5.404101866478944,66.03027104840469,0.0065198720546229,299.818,0.7688000000000001,0.7514423949022027,6.328767696279157,0.2738071732325578,0.0184262830580539,0.7347504942478249,0.9396084980012144
64,32,17.0,59.21829723210447,273.9407831642174,0.0001884546765852,8.456482985439875,0.2903314090611952,0.9859015554759836,1.7622482590135409,2.580231508962409,0.0587272184591106,1.8395025761643395,5.209323349429779,62.55952480865478,0.0044083671723262,299.818,0.7688000000000001,0.6971413570879856,5.866450579912911,0.258573363657984,0.0178197033178018,0.6941795759577727,0.9381772580363552
64,32,18.0,57.29357789706004,270.69983522172663,0.0001742434021603,7.91088375438676,0.2829664669659945,0.9863942633687312,1.6508403342698463,2.434723616219597,0.0594435198435748,1.638140790841518,5.021793562320235,59.284039870240896,0.0034097335992789,299.818,0.7688000000000001,0.6621539782713085,5.566945883655257,0.2477172882959449,0.016827405328031,0.6651279546305886,0.9382692827255746
64,32,19.0,55.60195298341676,267.6137583968793,0.0001612279884203,7.4078964044197235,0.2761335688386193,0.9868691276649416,1.547989500046074,2.2981715126620377,0.0601516811990623,1.4792260790898708,4.841206856654857,56.19291426799422,0.0029494246422792,299.818,0.7688000000000001,0.630294826824322,5.294887274231068,0.2381421574490728,0.0155673513322152,0.6393548393598005,0.93915467639211
64,32,20.0,54.114689468444425,264.67678607074214,0.0001492225284336,6.939885926153258,0.2697929883196721,0.9873274840592856,1.4529670004119062,2.170023350240504,0.0608558291540522,1.3526096304291042,4.667375317115408,53.27561844814509,0.0027619703467164,299.818,0.7688000000000001,0.6133306506882864,5.147966338350313,0.2315220149590986,0.0146112434914675,0.6215135575741578,0.9403730434482552
64,32,21.0,52.807449004650366,261.8830203354951,0.0001381119186443,6.502774759714553,0.2639097894828593,0.9877702639621808,1.365102990442256,2.0497434169589885,0.0615578627100092,1.2508693838928686,4.500150189059034,50.52213863782667,0.0027193684776001,299.818,0.7688000000000001,0.5729407466601752,4.805680157316504,0.2191134008429527,0.0137246550690252,0.5882886674735478,0.9401800689509084
64,32,22.0,51.65927825704766,259.2265121531615,0.000127811995897,6.093902050196896,0.2584531551943345,0.9881981984341702,1.283789319334058,1.936823776398601,0.0622586265977414,1.1685383396099425,4.339391954314047,47.92301101704941,0.0027572135791497,299.818,0.7688000000000001,0.542979349097549,4.551281948427599,0.2091467827640639,0.0132564078906318,0.5616640677681218,0.9399115971776943
64,32,23.0,52.578671445077966,256.68524925802,0.2791144364466969,7.967090924958181,0.2534398183005368,0.9885044181766212,1.2042820526319782,1.8260916707881607,0.0623056851509837,1.1254905242378803,4.190009086588418,45.43182035951856,0.003068798540603,299.818,0.7688000000000001,0.5241568897382721,4.391773739254602,0.2032724341491193,0.0123731556219038,0.5457968645498559,0.9409409423964517
64,32,24.0,57.661493636872414,254.42747994614967,1.012382576274328,7.425446057382148,0.2448676142562712,0.9867575506190234,1.0582820555686447,1.638920542871583,0.0513311045897912,1.1622843884365264,4.209500143593383,42.2799598353916,0.0031271146236287,299.818,0.7688000000000001,0.4896892956097878,4.117542644725118,0.2021489821056661,0.0117461269506674,0.5429834345075025,0.9402398255905868
68,94,0.0,0.1644029502206072,498.37607473569705,11.12323901563592,66.72831908354472,0.7091361350982538,0.9991704467365872,11.773132090357532,1.999252189501723,1.9512809892759997,3.3568436298053355,2.8163477487663737,86.70671126230667,1.0360371259022574,294.413,0.4644,0.4410822559038341,0.1419494770505301,0.0072425193646228,0.1794986274589925,0.0381556869229167,0.3977249688539704
68,94,1.0,0.070288439560319,532.3574597628499,19.523891914060364,76.56852636549036,0.8000397344914036,0.9991402457253828,13.17467028107795,2.2766005401161102,2.187193854813704,3.5141297058422736,3.0944763304095084,98.9434617261134,1.1656181120123603,294.413,0.4644,0.5082320138565463,0.1637590964022671,0.0079267581137161,0.207070467483706,0.0429995166958094,0.3948725665378165
68,94,2.0,0.042380763558477,568.9208710194899,28.43787461462328,86.8123476329103,0.8892663877991421,0.999121571743854,14.688488398438231,2.55955651614385,2.4399845014242083,3.685735725894544,3.3679416757389657,111.40093059763647,1.306203348062938,294.413,0.4644,0.5799542045619687,0.1866556127305197,0.0083145667658766,0.231803360669884,0.047379495879617,0.3939382834452731
68,94,3.0,0.0285300778739267,629.2017794417067,37.18644198935395,96.67707451869136,0.979386971317694,0.9991194688509522,17.385418008803327,2.936444113865797,2.863619007635052,3.969564763443353,3.651543035936232,129.50401164193238,1.5605215963248005,294.413,0.4644,0.6599508405367709,0.2108414429333961,0.008618690964955,0.2593073473356898,0.0505854882320714,0.3925592896812543
68,94,4.0,0.0184135555693347,711.9646143420691,48.53942846720847,109.080460355665,1.0412293131816872,0.9991311412644744,21.10624642648225,3.373921048442735,3.4238888877722924,4.357346236720256,3.896721775616944,150.84906261728008,1.9107144644469125,294.413,0.4644,0.7195078372796725,0.2297730242101766,0.0087553164384677,0.2864021229951245,0.0537235115415885,0.3894226790263935
68,94,5.0,0.0136961380142487,784.6139346335226,57.11077009990228,118.39046520226054,1.068509914666235,0.999152296569071,24.409850725197103,3.592001393568532,3.878526743353589,4.697295652074471,3.939871175669156,166.05880076322157,2.2220509390058543,294.413,0.4644,0.7847068319012633,0.2489880381005073,0.0087229081894894,0.3047102845841165,0.0562240062945149,0.3893264162658204
68,94,6.0,0.0109465265265939,811.5760971501352,63.98712030627605,125.7856715204692,1.072209594591787,0.9991788795708738,25.54467367026651,3.6364531518551657,4.021856941075635,4.806267626264814,3.94007580321946,170.9354644578478,2.323353580234244,294.413,0.4644,0.8654245056119394,0.2724617439598355,0.0087915803532244,0.326558707261896,0.0594275248765193,0.3903355205328834
68,94,7.0,5.7142212047191085,780.045357108929,62.25989724445695,118.923356741578,1.0282660247809692,0.9990989511992954,24.10407106062209,3.439511138825763,3.766844492718203,5.049445480745939,3.8747663200749383,161.23249197362782,2.1655618691415035,294.413,0.4644,0.8197589382658077,0.2622103475648941,0.0092821251131194,0.3391234454293916,0.0573985698050669,0.3858869355758703
68,94,8.0,11.945439354473685,750.5918481095428,57.67572276813675,111.491584912571,0.9989299314345746,0.9986293014430514,22.41963597397925,3.219973418886495,3.384298878350283,6.240987918368739,4.040610884828728,150.13944271403724,1.9121903988233668,294.413,0.4644,0.7882790004500748,0.2769149963261691,0.0139612983276138,0.3454864229833306,0.0678494440998002,0.4009879645181287
68,94,9.0,18.34912212213182,723.3440451425803,50.106259082810496,103.53185213555608,0.9702419928770964,0.9977554053592704,20.530997170903767,2.980863497109436,2.905857773035287,7.446148114955699,4.326045501728737,139.0630309432122,1.593107982305995,294.413,0.4644,0.8152965970264978,0.3555302298670917,0.1233441120284304,0.6418578530874396,0.1006200204511423,0.684325776349988
68,94,10.0,25.71061298226683,698.2613343402348,41.57616014824679,95.16348154313128,0.9355082369443948,0.996551286002106,18.54232094958684,2.732541587842075,2.397780798111385,8.038541276516643,4.62805104887899,128.95674864476388,1.2596806039453894,294.413,0.4644,0.8373103006259135,0.527122434456874,0.939397818384981,3.2563338113464457,0.1773260197102291,0.8852493165414219
68,94,11.0,33.8258663044525,674.9999681888861,33.653494916161726,86.71347046966685,0.8950586605167106,0.9951567829370732,16.582447121029897,2.4884552841890284,1.9263191793967385,8.001905048572535,4.895748721572222,119.98448127014407,0.95897846670037,294.413,0.4644,0.7615813616403968,0.683015806070483,1.8391554428261236,6.178574077537865,0.2620482374862968,0.927319795639035
68,94,12.0,42.06624032929345,653.1127594940041,26.98943337845665,78.5243780888708,0.8522424226485154,0.9936992105970286,14.742949032053714,2.2583103929871724,1.5257860992649954,7.612551985040862,5.119712747712516,111.89154200293228,0.7129604630273924,294.413,0.4644,0.7388591303690887,0.8484338997943137,2.4466599568338308,8.106524625924257,0.3509496610719523,0.9418632993408418
68,94,13.0,49.765115255105485,632.2505337297627,21.59481759837306,70.87089284331283,0.8099398772672439,0.9922817638492032,13.076121553068493,2.047787023470089,1.2044745057381896,7.096895393039382,5.2973003271907775,104.4579377130824,0.5242591170190092,294.413,0.4644,0.6844414978793416,0.9703857647582522,2.707031593971777,8.880542895036648,0.430913161875931,0.9514448794996728
68,94,14.0,56.2584428544563,612.1836320982644,17.245967723616086,64.00794703724142,0.7696956358704578,0.9910253426965738,11.620726388369,1.8614862286705047,0.9603424847363192,6.570463290996115,5.415539717450463,97.62812256398703,0.3875161261515419,294.413,0.4644,0.6544095565851094,1.0792922527191406,2.8107156483251785,9.126346925257906,0.5070266441283354,0.9552404286057684
68,94,15.0,60.87809107250301,592.7584571408388,13.630200042802835,58.16654507786383,0.7322166282697496,0.990079226674182,10.4068780903354,1.7034949782497109,0.7866729204758836,6.08751071977867,5.455055855808115,91.44492522402818,0.2941065844090836,294.413,0.4644,0.624789323473664,1.143540726815056,2.7743417870839857,8.919067811295472,0.563540348277061,0.9569530026354348
68,94,16.0,63.02982203401821,573.8755095958088,10.323375118888714,53.46488012694103,0.697779896160193,0.9895730103722,9.442445053402905,1.5755281912417205,0.6725810342552744,5.674926436613165,5.403490037646123,85.94934762809461,0.23388278964339,294.413,0.4644,0.5926398394007578,1.1568104398800625,2.647913423529499,8.434436275661547,0.5937717088368086,0.958609014740862
